MultType,n,alpha,TotalTime,AvgTime
1,3,2,20958899.98599887,209.5889998599887
1,4,2,20898999.87913668,208.98999879136682
1,15,9,20447999.937459826,204.47999937459826
1,11,8,21926899.906247854,219.26899906247854
1,15,1,20455499.878153205,204.55499878153205
1,3,2,21275500.068441033,212.75500068441033
1,19,8,20739000.057801604,207.39000057801604
1,10,3,20417599.93880987,204.17599938809872
1,14,12,20313499.961048365,203.13499961048365
1,20,15,20957300.206646323,209.57300206646323
1,11,8,20426899.89320934,204.26899893209338
1,16,11,20250000.059604645,202.50000059604645
1,4,2,20395400.002598763,203.95400002598763
1,16,1,20953000.05748868,209.5300005748868
1,17,16,20388499.833643436,203.88499833643436
1,17,5,20788100.082427263,207.88100082427263
1,2,1,20764099.899679422,207.64099899679422
1,5,1,21229599.83535111,212.2959983535111
1,5,1,20657700.020819902,206.57700020819902
1,6,4,20621999.86539781,206.2199986539781
1,13,9,20225499.98946488,202.2549998946488
1,7,6,21184600.19119084,211.8460019119084
1,13,11,20632500.061765313,206.32500061765313
1,11,7,20989899.98921752,209.8989998921752
1,10,9,20871199.90028441,208.7119990028441
1,4,2,20788700.08699596,207.8870008699596
1,15,12,20120400.00408888,201.2040000408888
1,18,10,20848300.075158477,208.48300075158477
1,8,7,20541899.8375535,205.418998375535
1,6,1,21015600.068494678,210.15600068494678
1,5,1,20584699.930623174,205.84699930623174
1,17,8,20371499.937027693,203.71499937027693
1,17,8,20598100.032657385,205.98100032657385
1,2,1,20351800.13626814,203.5180013626814
1,2,1,20604500.081390142,206.04500081390142
1,18,10,20493699.936196208,204.93699936196208
1,12,2,20402799.82611537,204.0279982611537
1,3,1,20861400.05849302,208.61400058493018
1,2,1,20631500.05415082,206.3150005415082
1,7,4,20292300.03245175,202.9230003245175
1,7,4,20568599.924445152,205.68599924445152
1,17,5,20568300.038576126,205.68300038576126
1,5,4,20670800.004154444,206.70800004154444
1,11,4,20861800.061538815,208.61800061538815
1,20,6,21175400.1211375,211.754001211375
1,15,14,21704799.961298704,217.04799961298704
1,6,3,20659700.03604889,206.5970003604889
1,6,3,20463600.056245923,204.63600056245923
1,19,5,20686599.891632795,206.86599891632795
1,14,1,20316099.980846047,203.16099980846047
